Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=512
	 ny=512
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 512 0 512
I am writing output_source
I am total square differences: 0.00301619
Step 2, Diff=0.00301596
Step 917, Diff=0.0028144
Step 918, Diff=0.00281419
Step 919, Diff=0.00281398
Step 920, Diff=0.00281376
Step 921, Diff=0.00281355
Step 922, Diff=0.00281334
Step 923, Diff=0.00281312
Step 924, Diff=0.00281291
Step 925, Diff=0.0028127
Step 926, Diff=0.00281249
Step 927, Diff=0.00281227
Step 928, Diff=0.00281206
Step 929, Diff=0.00281185
Step 930, Diff=0.00281164
Step 931, Diff=0.00281142
Step 932, Diff=0.00281121
Step 933, Diff=0.002811
Step 934, Diff=0.00281079
Step 935, Diff=0.00281057
Step 936, Diff=0.00281036
Step 937, Diff=0.00281015
Step 938, Diff=0.00280994
Step 939, Diff=0.00280972
Step 940, Diff=0.00280951
Step 941, Diff=0.0028093
Step 942, Diff=0.00280909
Step 943, Diff=0.00280887
Step 944, Diff=0.00280866
Step 945, Diff=0.00280845
Step 946, Diff=0.00280824
Step 947, Diff=0.00280803
Step 948, Diff=0.00280781
Step 949, Diff=0.0028076
Step 950, Diff=0.00280739
Step 951, Diff=0.00280718
Step 952, Diff=0.00280696
Step 953, Diff=0.00280675
Step 954, Diff=0.00280654
Step 955, Diff=0.00280633
Step 956, Diff=0.00280612
Step 957, Diff=0.0028059
Step 958, Diff=0.00280569
Step 959, Diff=0.00280548
Step 960, Diff=0.00280527
Step 961, Diff=0.00280506
Step 962, Diff=0.00280484
Step 963, Diff=0.00280463
Step 964, Diff=0.00280442
Step 965, Diff=0.00280421
Step 966, Diff=0.00280399
Step 967, Diff=0.00280378
Step 968, Diff=0.00280357
Step 969, Diff=0.00280336
Step 970, Diff=0.00280315
Step 971, Diff=0.00280294
Step 972, Diff=0.00280272
Step 973, Diff=0.00280251
Step 974, Diff=0.0028023
Step 975, Diff=0.00280209
Step 976, Diff=0.00280188
Step 977, Diff=0.00280166
Step 978, Diff=0.00280145
Step 979, Diff=0.00280124
Step 980, Diff=0.00280103
Step 981, Diff=0.00280082
Step 982, Diff=0.00280061
Step 983, Diff=0.00280039
Step 984, Diff=0.00280018
Step 985, Diff=0.00279997
Step 986, Diff=0.00279976
Step 987, Diff=0.00279955
Step 988, Diff=0.00279934
Step 989, Diff=0.00279912
Step 990, Diff=0.00279891
Step 991, Diff=0.0027987
Step 992, Diff=0.00279849
Step 993, Diff=0.00279828
Step 994, Diff=0.00279807
Step 995, Diff=0.00279785
Step 996, Diff=0.00279764
Step 997, Diff=0.00279743
Step 998, Diff=0.00279722
Step 999, Diff=0.00279701
Step 1000, Diff=0.0027968
printing...
Step 1001, Diff=0.00279659
Step 1002, Diff=0.00279637
Step 1003, Diff=0.00279616
Step 1004, Diff=0.00279595
Step 1005, Diff=0.00279574
Step 1006, Diff=0.00279553
Step 1007, Diff=0.00279532
Step 1008, Diff=0.00279511
Step 1009, Diff=0.0027949
Step 1010, Diff=0.00279468
Step 1011, Diff=0.00279447
Step 1012, Diff=0.00279426
Step 1013, Diff=0.00279405
Step 1014, Diff=0.00279384
Step 1015, Diff=0.00279363
Step 1016, Diff=0.00279342
Step 1017, Diff=0.00279321
Step 1018, Diff=0.00279299
Step 1019, Diff=0.00279278
Step 1020, Diff=0.00279257
Step 1021, Diff=0.00279236
Step 1022, Diff=0.00279215
Step 1023, Diff=0.00279194
Step 1024, Diff=0.00279173
Step 1025, Diff=0.00279152
Step 1026, Diff=0.00279131
Step 1027, Diff=0.00279109
Step 1028, Diff=0.00279088
Step 1029, Diff=0.00279067
Step 1030, Diff=0.00279046
Step 1031, Diff=0.00279025
Step 1032, Diff=0.00279004
Step 1033, Diff=0.00278983
Step 1034, Diff=0.00278962
Step 1035, Diff=0.00278941
Step 1036, Diff=0.0027892
Step 1037, Diff=0.00278899
Step 1038, Diff=0.00278877
Step 1039, Diff=0.00278856
Step 1040, Diff=0.00278835
Step 1041, Diff=0.00278814
Step 1042, Diff=0.00278793
Step 1043, Diff=0.00278772
Step 1044, Diff=0.00278751
Step 1045, Diff=0.0027873
Step 1046, Diff=0.00278709
Step 1047, Diff=0.00278688
Step 1048, Diff=0.00278667
Step 1049, Diff=0.00278646
Step 1050, Diff=0.00278625
Step 1051, Diff=0.00278604
Step 1052, Diff=0.00278582
Step 1053, Diff=0.00278561
Step 1054, Diff=0.0027854
Step 1055, Diff=0.00278519
Step 1056, Diff=0.00278498
Step 1057, Diff=0.00278477
Step 1058, Diff=0.00278456
Step 1059, Diff=0.00278435
Step 1060, Diff=0.00278414
Step 1061, Diff=0.00278393
Step 1062, Diff=0.00278372
Step 1063, Diff=0.00278351
Step 1064, Diff=0.0027833
Step 1065, Diff=0.00278309
Step 1066, Diff=0.00278288
Step 1067, Diff=0.00278267
Step 1068, Diff=0.00278246
Step 1069, Diff=0.00278225
Step 1070, Diff=0.00278204
Step 1071, Diff=0.00278183
Step 1072, Diff=0.00278162
Step 1073, Diff=0.00278141
Step 1074, Diff=0.0027812
Step 1075, Diff=0.00278099
Step 1076, Diff=0.00278077
Step 1077, Diff=0.00278056
Step 1078, Diff=0.00278035
Step 1079, Diff=0.00278014
Step 1080, Diff=0.00277993
Step 1081, Diff=0.00277972
Step 1082, Diff=0.00277951
Step 1083, Diff=0.0027793
Step 1084, Diff=0.00277909
Step 1085, Diff=0.00277888
Step 1086, Diff=0.00277867
Step 1087, Diff=0.00277846
Step 1088, Diff=0.00277825
Step 1089, Diff=0.00277804
Step 1090, Diff=0.00277783
Step 1091, Diff=0.00277762
Step 1092, Diff=0.00277741
Step 1093, Diff=0.0027772
Step 1094, Diff=0.00277699
Step 1095, Diff=0.00277678
Step 1096, Diff=0.00277657
Step 1097, Diff=0.00277636
Step 1098, Diff=0.00277615
Step 1099, Diff=0.00277594
Step 1100, Diff=0.00277573
Step 1101, Diff=0.00277552
Step 1102, Diff=0.00277531
Step 1103, Diff=0.0027751
Step 1104, Diff=0.0027749
Step 1105, Diff=0.00277469
Step 1106, Diff=0.00277448
Step 1107, Diff=0.00277427
Step 1108, Diff=0.00277406
Step 1109, Diff=0.00277385
Step 1110, Diff=0.00277364
Step 1111, Diff=0.00277343
Step 1112, Diff=0.00277322
Step 1113, Diff=0.00277301
Step 1114, Diff=0.0027728
Step 1115, Diff=0.00277259
Step 1116, Diff=0.00277238
Step 1117, Diff=0.00277217
Step 1118, Diff=0.00277196
Step 1119, Diff=0.00277175
Step 1120, Diff=0.00277154
Step 1121, Diff=0.00277133
Step 1122, Diff=0.00277112
Step 1123, Diff=0.00277091
Step 1124, Diff=0.0027707
Step 1125, Diff=0.00277049
Step 1126, Diff=0.00277028
Step 1127, Diff=0.00277007
Step 1128, Diff=0.00276987
Step 1129, Diff=0.00276966
Step 1130, Diff=0.00276945
Step 1131, Diff=0.00276924
Step 1132, Diff=0.00276903
Step 1133, Diff=0.00276882
Step 1134, Diff=0.00276861
Step 1135, Diff=0.0027684
Step 1136, Diff=0.00276819
Step 1137, Diff=0.00276798
Step 1138, Diff=0.00276777
Step 1139, Diff=0.00276756
Step 1140, Diff=0.00276735
Step 1141, Diff=0.00276714
Step 1142, Diff=0.00276694
Step 1143, Diff=0.00276673
Step 1144, Diff=0.00276652
Step 1145, Diff=0.00276631
Step 1146, Diff=0.0027661
Step 1147, Diff=0.00276589
Step 1148, Diff=0.00276568
Step 1149, Diff=0.00276547
Step 1150, Diff=0.00276526
Step 1151, Diff=0.00276505
Step 1152, Diff=0.00276484
Step 1153, Diff=0.00276464
Step 1154, Diff=0.00276443
Step 1155, Diff=0.00276422
Step 1156, Diff=0.00276401
Step 1157, Diff=0.0027638
Step 1158, Diff=0.00276359
Step 1159, Diff=0.00276338
Step 1160, Diff=0.00276317
Step 1161, Diff=0.00276296
Step 1162, Diff=0.00276275
Step 1163, Diff=0.00276255
Step 1164, Diff=0.00276234
Step 1165, Diff=0.00276213
Step 1166, Diff=0.00276192
Step 1167, Diff=0.00276171
Step 1168, Diff=0.0027615
Step 1169, Diff=0.00276129
Step 1170, Diff=0.00276108
Step 1171, Diff=0.00276088
Step 1172, Diff=0.00276067
Step 1173, Diff=0.00276046
Step 1174, Diff=0.00276025
Step 1175, Diff=0.00276004
Step 1176, Diff=0.00275983
Step 1177, Diff=0.00275962
Step 1178, Diff=0.00275942
Step 1179, Diff=0.00275921
Step 1180, Diff=0.002759
Step 1181, Diff=0.00275879
Step 1182, Diff=0.00275858
Step 1183, Diff=0.00275837
Step 1184, Diff=0.00275816
Step 1185, Diff=0.00275796
Step 1186, Diff=0.00275775
Step 1187, Diff=0.00275754
Step 1188, Diff=0.00275733
Step 1189, Diff=0.00275712
Step 1190, Diff=0.00275691
Step 1191, Diff=0.0027567
Step 1192, Diff=0.0027565
Step 1193, Diff=0.00275629
Step 1194, Diff=0.00275608
Step 1195, Diff=0.00275587
Step 1196, Diff=0.00275566
Step 1197, Diff=0.00275545
Step 1198, Diff=0.00275525
Step 1199, Diff=0.00275504
Step 1200, Diff=0.00275483
Step 1201, Diff=0.00275462
Step 1202, Diff=0.00275441
Step 1203, Diff=0.00275421
Step 1204, Diff=0.002754
Step 1205, Diff=0.00275379
Step 1206, Diff=0.00275358
Step 1207, Diff=0.00275337
Step 1208, Diff=0.00275316
Step 1209, Diff=0.00275296
Step 1210, Diff=0.00275275
Step 1211, Diff=0.00275254
Step 1212, Diff=0.00275233
Step 1213, Diff=0.00275212
Step 1214, Diff=0.00275192
Step 1215, Diff=0.00275171
Step 1216, Diff=0.0027515
Step 1217, Diff=0.00275129
Step 1218, Diff=0.00275108
Step 1219, Diff=0.00275088
Step 1220, Diff=0.00275067
Step 1221, Diff=0.00275046
Step 1222, Diff=0.00275025
Step 1223, Diff=0.00275004
Step 1224, Diff=0.00274984
Step 1225, Diff=0.00274963
Step 1226, Diff=0.00274942
Step 1227, Diff=0.00274921
Step 1228, Diff=0.002749
Step 1229, Diff=0.0027488
Step 1230, Diff=0.00274859
Step 1231, Diff=0.00274838
Step 1232, Diff=0.00274817
Step 1233, Diff=0.00274797
Step 1234, Diff=0.00274776
Step 1235, Diff=0.00274755
Step 1236, Diff=0.00274734
Step 1237, Diff=0.00274714
Step 1238, Diff=0.00274693
Step 1239, Diff=0.00274672
Step 1240, Diff=0.00274651
Step 1241, Diff=0.0027463
Step 1242, Diff=0.0027461
Step 1243, Diff=0.00274589
Step 1244, Diff=0.00274568
Step 1245, Diff=0.00274547
Step 1246, Diff=0.00274527
Step 1247, Diff=0.00274506
Step 1248, Diff=0.00274485
Step 1249, Diff=0.00274464
Step 1250, Diff=0.00274444
Step 1251, Diff=0.00274423
Step 1252, Diff=0.00274402
Step 1253, Diff=0.00274381
Step 1254, Diff=0.00274361
Step 1255, Diff=0.0027434
Step 1256, Diff=0.00274319
Step 1257, Diff=0.00274298
Step 1258, Diff=0.00274278
Step 1259, Diff=0.00274257
Step 1260, Diff=0.00274236
Step 1261, Diff=0.00274216
Step 1262, Diff=0.00274195
Step 1263, Diff=0.00274174
Step 1264, Diff=0.00274153
Step 1265, Diff=0.00274133
Step 1266, Diff=0.00274112
Step 1267, Diff=0.00274091
Step 1268, Diff=0.0027407
Step 1269, Diff=0.0027405
Step 1270, Diff=0.00274029
Step 1271, Diff=0.00274008
Step 1272, Diff=0.00273988
Step 1273, Diff=0.00273967
Step 1274, Diff=0.00273946
Step 1275, Diff=0.00273926
Step 1276, Diff=0.00273905
Step 1277, Diff=0.00273884
Step 1278, Diff=0.00273863
Step 1279, Diff=0.00273843
Step 1280, Diff=0.00273822
Step 1281, Diff=0.00273801
Step 1282, Diff=0.00273781
Step 1283, Diff=0.0027376
Step 1284, Diff=0.00273739
Step 1285, Diff=0.00273719
Step 1286, Diff=0.00273698
Step 1287, Diff=0.00273677
Step 1288, Diff=0.00273656
Step 1289, Diff=0.00273636
Step 1290, Diff=0.00273615
Step 1291, Diff=0.00273594
Step 1292, Diff=0.00273574
Step 1293, Diff=0.00273553
Step 1294, Diff=0.00273532
Step 1295, Diff=0.00273512
Step 1296, Diff=0.00273491
Step 1297, Diff=0.0027347
Step 1298, Diff=0.0027345
Step 1299, Diff=0.00273429
Step 1300, Diff=0.00273408
Step 1301, Diff=0.00273388
Step 1302, Diff=0.00273367
Step 1303, Diff=0.00273346
Step 1304, Diff=0.00273326
Step 1305, Diff=0.00273305
Step 1306, Diff=0.00273284
Step 1307, Diff=0.00273264
Step 1308, Diff=0.00273243
Step 1309, Diff=0.00273222
Step 1310, Diff=0.00273202
Step 1311, Diff=0.00273181
Step 1312, Diff=0.0027316
Step 1313, Diff=0.0027314
Step 1314, Diff=0.00273119
Step 1315, Diff=0.00273098
Step 1316, Diff=0.00273078
Step 1317, Diff=0.00273057
Step 1318, Diff=0.00273037
Step 1319, Diff=0.00273016
Step 1320, Diff=0.00272995
Step 1321, Diff=0.00272975
Step 1322, Diff=0.00272954
Step 1323, Diff=0.00272933
Step 1324, Diff=0.00272913
Step 1325, Diff=0.00272892
Step 1326, Diff=0.00272871
Step 1327, Diff=0.00272851
Step 1328, Diff=0.0027283
Step 1329, Diff=0.0027281
Step 1330, Diff=0.00272789
Step 1331, Diff=0.00272768
Step 1332, Diff=0.00272748
Step 1333, Diff=0.00272727
Step 1334, Diff=0.00272706
Step 1335, Diff=0.00272686
Step 1336, Diff=0.00272665
Step 1337, Diff=0.00272645
Step 1338, Diff=0.00272624
Step 1339, Diff=0.00272603
Step 1340, Diff=0.00272583
Step 1341, Diff=0.00272562
Step 1342, Diff=0.00272542
Step 1343, Diff=0.00272521
Step 1344, Diff=0.002725
Step 1345, Diff=0.0027248
Step 1346, Diff=0.00272459
Step 1347, Diff=0.00272439
Step 1348, Diff=0.00272418
Step 1349, Diff=0.00272397
Step 1350, Diff=0.00272377
Step 1351, Diff=0.00272356
Step 1352, Diff=0.00272336
Step 1353, Diff=0.00272315
Step 1354, Diff=0.00272294
Step 1355, Diff=0.00272274
Step 1356, Diff=0.00272253
Step 1357, Diff=0.00272233
Step 1358, Diff=0.00272212
Step 1359, Diff=0.00272192
Step 1360, Diff=0.00272171
Step 1361, Diff=0.0027215
Step 1362, Diff=0.0027213
Step 1363, Diff=0.00272109
Step 1364, Diff=0.00272089
Step 1365, Diff=0.00272068
Step 1366, Diff=0.00272048
Step 1367, Diff=0.00272027
Step 1368, Diff=0.00272006
Step 1369, Diff=0.00271986
Step 1370, Diff=0.00271965
Step 1371, Diff=0.00271945
Step 1372, Diff=0.00271924
Step 1373, Diff=0.00271904
Step 1374, Diff=0.00271883
Step 1375, Diff=0.00271863
Step 1376, Diff=0.00271842
Step 1377, Diff=0.00271821
Step 1378, Diff=0.00271801
Step 1379, Diff=0.0027178
Step 1380, Diff=0.0027176
Step 1381, Diff=0.00271739
Step 1382, Diff=0.00271719
Step 1383, Diff=0.00271698
Step 1384, Diff=0.00271678
Step 1385, Diff=0.00271657
Step 1386, Diff=0.00271637
Step 1387, Diff=0.00271616
Step 1388, Diff=0.00271596
Step 1389, Diff=0.00271575
Step 1390, Diff=0.00271554
Step 1391, Diff=0.00271534
Step 1392, Diff=0.00271513
Step 1393, Diff=0.00271493
Step 1394, Diff=0.00271472
Step 1395, Diff=0.00271452
Step 1396, Diff=0.00271431
Step 1397, Diff=0.00271411
Step 1398, Diff=0.0027139
Step 1399, Diff=0.0027137
Step 1400, Diff=0.00271349
Step 1401, Diff=0.00271329
Step 1402, Diff=0.00271308
Step 1403, Diff=0.00271288
Step 1404, Diff=0.00271267
Step 1405, Diff=0.00271247
Step 1406, Diff=0.00271226
Step 1407, Diff=0.00271206
Step 1408, Diff=0.00271185
Step 1409, Diff=0.00271165
Step 1410, Diff=0.00271144
Step 1411, Diff=0.00271124
Step 1412, Diff=0.00271103
Step 1413, Diff=0.00271083
Step 1414, Diff=0.00271062
Step 1415, Diff=0.00271042
Step 1416, Diff=0.00271021
Step 1417, Diff=0.00271001
Step 1418, Diff=0.0027098
Step 1419, Diff=0.0027096
Step 1420, Diff=0.00270939
Step 1421, Diff=0.00270919
Step 1422, Diff=0.00270898
Step 1423, Diff=0.00270878
Step 1424, Diff=0.00270857
Step 1425, Diff=0.00270837
Step 1426, Diff=0.00270816
Step 1427, Diff=0.00270796
Step 1428, Diff=0.00270775
Step 1429, Diff=0.00270755
Step 1430, Diff=0.00270735
Step 1431, Diff=0.00270714
Step 1432, Diff=0.00270694
Step 1433, Diff=0.00270673
Step 1434, Diff=0.00270653
Step 1435, Diff=0.00270632
Step 1436, Diff=0.00270612
Step 1437, Diff=0.00270591
Step 1438, Diff=0.00270571
Step 1439, Diff=0.0027055
Step 1440, Diff=0.0027053
Step 1441, Diff=0.0027051
Step 1442, Diff=0.00270489
Step 1443, Diff=0.00270469
Step 1444, Diff=0.00270448
Step 1445, Diff=0.00270428
Step 1446, Diff=0.00270407
Step 1447, Diff=0.00270387
Step 1448, Diff=0.00270366
Step 1449, Diff=0.00270346
Step 1450, Diff=0.00270326
Step 1451, Diff=0.00270305
Step 1452, Diff=0.00270285
Step 1453, Diff=0.00270264
Step 1454, Diff=0.00270244
Step 1455, Diff=0.00270223
Step 1456, Diff=0.00270203
Step 1457, Diff=0.00270183
Step 1458, Diff=0.00270162
Step 1459, Diff=0.00270142
Step 1460, Diff=0.00270121
Step 1461, Diff=0.00270101
Step 1462, Diff=0.0027008
Step 1463, Diff=0.0027006
Step 1464, Diff=0.0027004
Step 1465, Diff=0.00270019
Step 1466, Diff=0.00269999
Step 1467, Diff=0.00269978
Step 1468, Diff=0.00269958
Step 1469, Diff=0.00269938
Step 1470, Diff=0.00269917
Step 1471, Diff=0.00269897
Step 1472, Diff=0.00269876
Step 1473, Diff=0.00269856
Step 1474, Diff=0.00269836
Step 1475, Diff=0.00269815
Step 1476, Diff=0.00269795
Step 1477, Diff=0.00269774
Step 1478, Diff=0.00269754
Step 1479, Diff=0.00269734
Step 1480, Diff=0.00269713
Step 1481, Diff=0.00269693
Step 1482, Diff=0.00269672
Step 1483, Diff=0.00269652
Step 1484, Diff=0.00269632
Step 1485, Diff=0.00269611
Step 1486, Diff=0.00269591
Step 1487, Diff=0.0026957
Step 1488, Diff=0.0026955
Step 1489, Diff=0.0026953
Step 1490, Diff=0.00269509
Step 1491, Diff=0.00269489
Step 1492, Diff=0.00269469
Step 1493, Diff=0.00269448
Step 1494, Diff=0.00269428
Step 1495, Diff=0.00269407
Step 1496, Diff=0.00269387
Step 1497, Diff=0.00269367
Step 1498, Diff=0.00269346
Step 1499, Diff=0.00269326
Step 1500, Diff=0.00269306
Step 1501, Diff=0.00269285
Step 1502, Diff=0.00269265
Step 1503, Diff=0.00269245
Step 1504, Diff=0.00269224
Step 1505, Diff=0.00269204
Step 1506, Diff=0.00269184
Step 1507, Diff=0.00269163
Step 1508, Diff=0.00269143
Step 1509, Diff=0.00269123
Step 1510, Diff=0.00269102
Step 1511, Diff=0.00269082
Step 1512, Diff=0.00269061
Step 1513, Diff=0.00269041
Step 1514, Diff=0.00269021
Step 1515, Diff=0.00269
Step 1516, Diff=0.0026898
Step 1517, Diff=0.0026896
Step 1518, Diff=0.00268939
Step 1519, Diff=0.00268919
Step 1520, Diff=0.00268899
Step 1521, Diff=0.00268878
Step 1522, Diff=0.00268858
Step 1523, Diff=0.00268838
Step 1524, Diff=0.00268818
Step 1525, Diff=0.00268797
Step 1526, Diff=0.00268777
Step 1527, Diff=0.00268757
Step 1528, Diff=0.00268736
Step 1529, Diff=0.00268716
Step 1530, Diff=0.00268696
Step 1531, Diff=0.00268675
Step 1532, Diff=0.00268655
Step 1533, Diff=0.00268635
Step 1534, Diff=0.00268614
Step 1535, Diff=0.00268594
Step 1536, Diff=0.00268574
Step 1537, Diff=0.00268553
Step 1538, Diff=0.00268533
Step 1539, Diff=0.00268513
Step 1540, Diff=0.00268493
Step 1541, Diff=0.00268472
Step 1542, Diff=0.00268452
Step 1543, Diff=0.00268432
Step 1544, Diff=0.00268411
Step 1545, Diff=0.00268391
Step 1546, Diff=0.00268371
Step 1547, Diff=0.00268351
Step 1548, Diff=0.0026833
Step 1549, Diff=0.0026831
Step 1550, Diff=0.0026829
Step 1551, Diff=0.00268269
Step 1552, Diff=0.00268249
Step 1553, Diff=0.00268229
Step 1554, Diff=0.00268209
Step 1555, Diff=0.00268188
Step 1556, Diff=0.00268168
Step 1557, Diff=0.00268148
Step 1558, Diff=0.00268127
Step 1559, Diff=0.00268107
Step 1560, Diff=0.00268087
Step 1561, Diff=0.00268067
Step 1562, Diff=0.00268046
Step 1563, Diff=0.00268026
Step 1564, Diff=0.00268006
Step 1565, Diff=0.00267986
Step 1566, Diff=0.00267965
Step 1567, Diff=0.00267945
Step 1568, Diff=0.00267925
Step 1569, Diff=0.00267905
Step 1570, Diff=0.00267884
Step 1571, Diff=0.00267864
Step 1572, Diff=0.00267844
Step 1573, Diff=0.00267824
Step 1574, Diff=0.00267803
Step 1575, Diff=0.00267783
Step 1576, Diff=0.00267763
Step 1577, Diff=0.00267743
Step 1578, Diff=0.00267722
Step 1579, Diff=0.00267702
Step 1580, Diff=0.00267682
Step 1581, Diff=0.00267662
Step 1582, Diff=0.00267641
Step 1583, Diff=0.00267621
Step 1584, Diff=0.00267601
Step 1585, Diff=0.00267581
Step 1586, Diff=0.00267561
Step 1587, Diff=0.0026754
Step 1588, Diff=0.0026752
Step 1589, Diff=0.002675
Step 1590, Diff=0.0026748
Step 1591, Diff=0.00267459
Step 1592, Diff=0.00267439
Step 1593, Diff=0.00267419
Step 1594, Diff=0.00267399
Step 1595, Diff=0.00267379
Step 1596, Diff=0.00267358
Step 1597, Diff=0.00267338
Step 1598, Diff=0.00267318
Step 1599, Diff=0.00267298
Step 1600, Diff=0.00267278
Step 1601, Diff=0.00267257
Step 1602, Diff=0.00267237
Step 1603, Diff=0.00267217
Step 1604, Diff=0.00267197
Step 1605, Diff=0.00267177
Step 1606, Diff=0.00267156
Step 1607, Diff=0.00267136
Step 1608, Diff=0.00267116
Step 1609, Diff=0.00267096
Step 1610, Diff=0.00267076
Step 1611, Diff=0.00267055
Step 1612, Diff=0.00267035
Step 1613, Diff=0.00267015
Step 1614, Diff=0.00266995
Step 1615, Diff=0.00266975
Step 1616, Diff=0.00266954
Step 1617, Diff=0.00266934
Step 1618, Diff=0.00266914
Step 1619, Diff=0.00266894
Step 1620, Diff=0.00266874
Step 1621, Diff=0.00266854
Step 1622, Diff=0.00266833
Step 1623, Diff=0.00266813
Step 1624, Diff=0.00266793
Step 1625, Diff=0.00266773
Step 1626, Diff=0.00266753
Step 1627, Diff=0.00266733
Step 1628, Diff=0.00266712
Step 1629, Diff=0.00266692
Step 1630, Diff=0.00266672
Step 1631, Diff=0.00266652
Step 1632, Diff=0.00266632
Step 1633, Diff=0.00266612
Step 1634, Diff=0.00266591
Step 1635, Diff=0.00266571
Step 1636, Diff=0.00266551
Step 1637, Diff=0.00266531
Step 1638, Diff=0.00266511
Step 1639, Diff=0.00266491
Step 1640, Diff=0.00266471
Step 1641, Diff=0.0026645
Step 1642, Diff=0.0026643
Step 1643, Diff=0.0026641
Step 1644, Diff=0.0026639
Step 1645, Diff=0.0026637
Step 1646, Diff=0.0026635
Step 1647, Diff=0.0026633
Step 1648, Diff=0.00266309
Step 1649, Diff=0.00266289
Step 1650, Diff=0.00266269
Step 1651, Diff=0.00266249
Step 1652, Diff=0.00266229
Step 1653, Diff=0.00266209
Step 1654, Diff=0.00266189
Step 1655, Diff=0.00266169
Step 1656, Diff=0.00266148
Step 1657, Diff=0.00266128
Step 1658, Diff=0.00266108
Step 1659, Diff=0.00266088
Step 1660, Diff=0.00266068
Step 1661, Diff=0.00266048
Step 1662, Diff=0.00266028
Step 1663, Diff=0.00266008
Step 1664, Diff=0.00265988
Step 1665, Diff=0.00265967
Step 1666, Diff=0.00265947
Step 1667, Diff=0.00265927
Step 1668, Diff=0.00265907
Step 1669, Diff=0.00265887
Step 1670, Diff=0.00265867
Step 1671, Diff=0.00265847
Step 1672, Diff=0.00265827
Step 1673, Diff=0.00265807
Step 1674, Diff=0.00265787
Step 1675, Diff=0.00265766
Step 1676, Diff=0.00265746
Step 1677, Diff=0.00265726
Step 1678, Diff=0.00265706
Step 1679, Diff=0.00265686
Step 1680, Diff=0.00265666
Step 1681, Diff=0.00265646
Step 1682, Diff=0.00265626
Step 1683, Diff=0.00265606
Step 1684, Diff=0.00265586
Step 1685, Diff=0.00265566
Step 1686, Diff=0.00265546
Step 1687, Diff=0.00265525
Step 1688, Diff=0.00265505
Step 1689, Diff=0.00265485
Step 1690, Diff=0.00265465
Step 1691, Diff=0.00265445
Step 1692, Diff=0.00265425
Step 1693, Diff=0.00265405
Step 1694, Diff=0.00265385
Step 1695, Diff=0.00265365
Step 1696, Diff=0.00265345
Step 1697, Diff=0.00265325
Step 1698, Diff=0.00265305
Step 1699, Diff=0.00265285
Step 1700, Diff=0.00265265
Step 1701, Diff=0.00265245
Step 1702, Diff=0.00265225
Step 1703, Diff=0.00265204
Step 1704, Diff=0.00265184
Step 1705, Diff=0.00265164
Step 1706, Diff=0.00265144
Step 1707, Diff=0.00265124
Step 1708, Diff=0.00265104
Step 1709, Diff=0.00265084
Step 1710, Diff=0.00265064
Step 1711, Diff=0.00265044
Step 1712, Diff=0.00265024
Step 1713, Diff=0.00265004
Step 1714, Diff=0.00264984
Step 1715, Diff=0.00264964
Step 1716, Diff=0.00264944
