Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.000753318
Step 2, Diff=0.000753304
Step 916, Diff=0.000740429
Step 917, Diff=0.000740415
Step 918, Diff=0.000740401
Step 919, Diff=0.000740387
Step 920, Diff=0.000740373
Step 921, Diff=0.000740359
Step 922, Diff=0.000740345
Step 923, Diff=0.000740331
Step 924, Diff=0.000740317
Step 925, Diff=0.000740303
Step 926, Diff=0.000740289
Step 927, Diff=0.000740275
Step 928, Diff=0.000740261
Step 929, Diff=0.000740247
Step 930, Diff=0.000740233
Step 931, Diff=0.000740219
Step 932, Diff=0.000740205
Step 933, Diff=0.000740191
Step 934, Diff=0.000740177
Step 935, Diff=0.000740163
Step 936, Diff=0.000740149
Step 937, Diff=0.000740135
Step 938, Diff=0.000740121
Step 939, Diff=0.000740107
Step 940, Diff=0.000740093
Step 941, Diff=0.000740079
Step 942, Diff=0.000740066
Step 943, Diff=0.000740052
Step 944, Diff=0.000740038
Step 945, Diff=0.000740024
Step 946, Diff=0.00074001
Step 947, Diff=0.000739996
Step 948, Diff=0.000739982
Step 949, Diff=0.000739968
Step 950, Diff=0.000739954
Step 951, Diff=0.00073994
Step 952, Diff=0.000739926
Step 953, Diff=0.000739912
Step 954, Diff=0.000739898
Step 955, Diff=0.000739884
Step 956, Diff=0.00073987
Step 957, Diff=0.000739856
Step 958, Diff=0.000739842
Step 959, Diff=0.000739828
Step 960, Diff=0.000739814
Step 961, Diff=0.0007398
Step 962, Diff=0.000739786
Step 963, Diff=0.000739772
Step 964, Diff=0.000739758
Step 965, Diff=0.000739745
Step 966, Diff=0.000739731
Step 967, Diff=0.000739717
Step 968, Diff=0.000739703
Step 969, Diff=0.000739689
Step 970, Diff=0.000739675
Step 971, Diff=0.000739661
Step 972, Diff=0.000739647
Step 973, Diff=0.000739633
Step 974, Diff=0.000739619
Step 975, Diff=0.000739605
Step 976, Diff=0.000739591
Step 977, Diff=0.000739577
Step 978, Diff=0.000739563
Step 979, Diff=0.000739549
Step 980, Diff=0.000739535
Step 981, Diff=0.000739521
Step 982, Diff=0.000739507
Step 983, Diff=0.000739493
Step 984, Diff=0.000739479
Step 985, Diff=0.000739466
Step 986, Diff=0.000739452
Step 987, Diff=0.000739438
Step 988, Diff=0.000739424
Step 989, Diff=0.00073941
Step 990, Diff=0.000739396
Step 991, Diff=0.000739382
Step 992, Diff=0.000739368
Step 993, Diff=0.000739354
Step 994, Diff=0.00073934
Step 995, Diff=0.000739326
Step 996, Diff=0.000739312
Step 997, Diff=0.000739298
Step 998, Diff=0.000739284
Step 999, Diff=0.00073927
Step 1000, Diff=0.000739256
printing...
Step 1001, Diff=0.000739242
Step 1002, Diff=0.000739228
Step 1003, Diff=0.000739215
Step 1004, Diff=0.000739201
Step 1005, Diff=0.000739187
Step 1006, Diff=0.000739173
Step 1007, Diff=0.000739159
Step 1008, Diff=0.000739145
Step 1009, Diff=0.000739131
Step 1010, Diff=0.000739117
Step 1011, Diff=0.000739103
Step 1012, Diff=0.000739089
Step 1013, Diff=0.000739075
Step 1014, Diff=0.000739061
Step 1015, Diff=0.000739047
Step 1016, Diff=0.000739033
Step 1017, Diff=0.000739019
Step 1018, Diff=0.000739005
Step 1019, Diff=0.000738991
Step 1020, Diff=0.000738978
Step 1021, Diff=0.000738964
Step 1022, Diff=0.00073895
Step 1023, Diff=0.000738936
Step 1024, Diff=0.000738922
Step 1025, Diff=0.000738908
Step 1026, Diff=0.000738894
Step 1027, Diff=0.00073888
Step 1028, Diff=0.000738866
Step 1029, Diff=0.000738852
Step 1030, Diff=0.000738838
Step 1031, Diff=0.000738824
Step 1032, Diff=0.00073881
Step 1033, Diff=0.000738796
Step 1034, Diff=0.000738782
Step 1035, Diff=0.000738768
Step 1036, Diff=0.000738755
Step 1037, Diff=0.000738741
Step 1038, Diff=0.000738727
Step 1039, Diff=0.000738713
Step 1040, Diff=0.000738699
Step 1041, Diff=0.000738685
Step 1042, Diff=0.000738671
Step 1043, Diff=0.000738657
Step 1044, Diff=0.000738643
Step 1045, Diff=0.000738629
Step 1046, Diff=0.000738615
Step 1047, Diff=0.000738601
Step 1048, Diff=0.000738587
Step 1049, Diff=0.000738573
Step 1050, Diff=0.000738559
Step 1051, Diff=0.000738546
Step 1052, Diff=0.000738532
Step 1053, Diff=0.000738518
Step 1054, Diff=0.000738504
Step 1055, Diff=0.00073849
Step 1056, Diff=0.000738476
Step 1057, Diff=0.000738462
Step 1058, Diff=0.000738448
Step 1059, Diff=0.000738434
Step 1060, Diff=0.00073842
Step 1061, Diff=0.000738406
Step 1062, Diff=0.000738392
Step 1063, Diff=0.000738378
Step 1064, Diff=0.000738364
Step 1065, Diff=0.000738351
Step 1066, Diff=0.000738337
Step 1067, Diff=0.000738323
Step 1068, Diff=0.000738309
Step 1069, Diff=0.000738295
Step 1070, Diff=0.000738281
Step 1071, Diff=0.000738267
Step 1072, Diff=0.000738253
Step 1073, Diff=0.000738239
Step 1074, Diff=0.000738225
Step 1075, Diff=0.000738211
Step 1076, Diff=0.000738197
Step 1077, Diff=0.000738183
Step 1078, Diff=0.00073817
Step 1079, Diff=0.000738156
Step 1080, Diff=0.000738142
Step 1081, Diff=0.000738128
Step 1082, Diff=0.000738114
Step 1083, Diff=0.0007381
Step 1084, Diff=0.000738086
Step 1085, Diff=0.000738072
Step 1086, Diff=0.000738058
Step 1087, Diff=0.000738044
Step 1088, Diff=0.00073803
Step 1089, Diff=0.000738016
Step 1090, Diff=0.000738002
Step 1091, Diff=0.000737989
Step 1092, Diff=0.000737975
Step 1093, Diff=0.000737961
Step 1094, Diff=0.000737947
Step 1095, Diff=0.000737933
Step 1096, Diff=0.000737919
Step 1097, Diff=0.000737905
Step 1098, Diff=0.000737891
Step 1099, Diff=0.000737877
Step 1100, Diff=0.000737863
Step 1101, Diff=0.000737849
Step 1102, Diff=0.000737835
Step 1103, Diff=0.000737822
Step 1104, Diff=0.000737808
Step 1105, Diff=0.000737794
Step 1106, Diff=0.00073778
Step 1107, Diff=0.000737766
Step 1108, Diff=0.000737752
Step 1109, Diff=0.000737738
Step 1110, Diff=0.000737724
Step 1111, Diff=0.00073771
Step 1112, Diff=0.000737696
Step 1113, Diff=0.000737682
Step 1114, Diff=0.000737668
Step 1115, Diff=0.000737655
Step 1116, Diff=0.000737641
Step 1117, Diff=0.000737627
Step 1118, Diff=0.000737613
Step 1119, Diff=0.000737599
Step 1120, Diff=0.000737585
Step 1121, Diff=0.000737571
Step 1122, Diff=0.000737557
Step 1123, Diff=0.000737543
Step 1124, Diff=0.000737529
Step 1125, Diff=0.000737515
Step 1126, Diff=0.000737502
Step 1127, Diff=0.000737488
Step 1128, Diff=0.000737474
Step 1129, Diff=0.00073746
Step 1130, Diff=0.000737446
Step 1131, Diff=0.000737432
Step 1132, Diff=0.000737418
Step 1133, Diff=0.000737404
Step 1134, Diff=0.00073739
Step 1135, Diff=0.000737376
Step 1136, Diff=0.000737362
Step 1137, Diff=0.000737349
Step 1138, Diff=0.000737335
Step 1139, Diff=0.000737321
Step 1140, Diff=0.000737307
Step 1141, Diff=0.000737293
Step 1142, Diff=0.000737279
Step 1143, Diff=0.000737265
Step 1144, Diff=0.000737251
Step 1145, Diff=0.000737237
Step 1146, Diff=0.000737223
Step 1147, Diff=0.000737209
Step 1148, Diff=0.000737196
Step 1149, Diff=0.000737182
Step 1150, Diff=0.000737168
Step 1151, Diff=0.000737154
Step 1152, Diff=0.00073714
Step 1153, Diff=0.000737126
Step 1154, Diff=0.000737112
Step 1155, Diff=0.000737098
Step 1156, Diff=0.000737084
Step 1157, Diff=0.00073707
Step 1158, Diff=0.000737057
Step 1159, Diff=0.000737043
Step 1160, Diff=0.000737029
Step 1161, Diff=0.000737015
Step 1162, Diff=0.000737001
Step 1163, Diff=0.000736987
Step 1164, Diff=0.000736973
Step 1165, Diff=0.000736959
Step 1166, Diff=0.000736945
Step 1167, Diff=0.000736931
Step 1168, Diff=0.000736918
Step 1169, Diff=0.000736904
Step 1170, Diff=0.00073689
Step 1171, Diff=0.000736876
Step 1172, Diff=0.000736862
Step 1173, Diff=0.000736848
Step 1174, Diff=0.000736834
Step 1175, Diff=0.00073682
Step 1176, Diff=0.000736806
Step 1177, Diff=0.000736792
Step 1178, Diff=0.000736779
Step 1179, Diff=0.000736765
Step 1180, Diff=0.000736751
Step 1181, Diff=0.000736737
Step 1182, Diff=0.000736723
Step 1183, Diff=0.000736709
Step 1184, Diff=0.000736695
Step 1185, Diff=0.000736681
Step 1186, Diff=0.000736667
Step 1187, Diff=0.000736653
Step 1188, Diff=0.00073664
Step 1189, Diff=0.000736626
Step 1190, Diff=0.000736612
Step 1191, Diff=0.000736598
Step 1192, Diff=0.000736584
Step 1193, Diff=0.00073657
Step 1194, Diff=0.000736556
Step 1195, Diff=0.000736542
Step 1196, Diff=0.000736528
Step 1197, Diff=0.000736515
Step 1198, Diff=0.000736501
Step 1199, Diff=0.000736487
Step 1200, Diff=0.000736473
Step 1201, Diff=0.000736459
Step 1202, Diff=0.000736445
Step 1203, Diff=0.000736431
Step 1204, Diff=0.000736417
Step 1205, Diff=0.000736403
Step 1206, Diff=0.00073639
Step 1207, Diff=0.000736376
Step 1208, Diff=0.000736362
Step 1209, Diff=0.000736348
Step 1210, Diff=0.000736334
Step 1211, Diff=0.00073632
Step 1212, Diff=0.000736306
Step 1213, Diff=0.000736292
Step 1214, Diff=0.000736278
Step 1215, Diff=0.000736265
Step 1216, Diff=0.000736251
Step 1217, Diff=0.000736237
Step 1218, Diff=0.000736223
Step 1219, Diff=0.000736209
Step 1220, Diff=0.000736195
Step 1221, Diff=0.000736181
Step 1222, Diff=0.000736167
Step 1223, Diff=0.000736153
Step 1224, Diff=0.00073614
Step 1225, Diff=0.000736126
Step 1226, Diff=0.000736112
Step 1227, Diff=0.000736098
Step 1228, Diff=0.000736084
Step 1229, Diff=0.00073607
Step 1230, Diff=0.000736056
Step 1231, Diff=0.000736042
Step 1232, Diff=0.000736028
Step 1233, Diff=0.000736015
Step 1234, Diff=0.000736001
Step 1235, Diff=0.000735987
Step 1236, Diff=0.000735973
Step 1237, Diff=0.000735959
Step 1238, Diff=0.000735945
Step 1239, Diff=0.000735931
Step 1240, Diff=0.000735917
Step 1241, Diff=0.000735904
Step 1242, Diff=0.00073589
Step 1243, Diff=0.000735876
Step 1244, Diff=0.000735862
Step 1245, Diff=0.000735848
Step 1246, Diff=0.000735834
Step 1247, Diff=0.00073582
Step 1248, Diff=0.000735806
Step 1249, Diff=0.000735793
Step 1250, Diff=0.000735779
Step 1251, Diff=0.000735765
Step 1252, Diff=0.000735751
Step 1253, Diff=0.000735737
Step 1254, Diff=0.000735723
Step 1255, Diff=0.000735709
Step 1256, Diff=0.000735695
Step 1257, Diff=0.000735681
Step 1258, Diff=0.000735668
Step 1259, Diff=0.000735654
Step 1260, Diff=0.00073564
Step 1261, Diff=0.000735626
Step 1262, Diff=0.000735612
Step 1263, Diff=0.000735598
Step 1264, Diff=0.000735584
Step 1265, Diff=0.00073557
Step 1266, Diff=0.000735557
Step 1267, Diff=0.000735543
Step 1268, Diff=0.000735529
Step 1269, Diff=0.000735515
Step 1270, Diff=0.000735501
Step 1271, Diff=0.000735487
Step 1272, Diff=0.000735473
Step 1273, Diff=0.00073546
Step 1274, Diff=0.000735446
Step 1275, Diff=0.000735432
Step 1276, Diff=0.000735418
Step 1277, Diff=0.000735404
Step 1278, Diff=0.00073539
Step 1279, Diff=0.000735376
Step 1280, Diff=0.000735362
Step 1281, Diff=0.000735349
Step 1282, Diff=0.000735335
Step 1283, Diff=0.000735321
Step 1284, Diff=0.000735307
Step 1285, Diff=0.000735293
Step 1286, Diff=0.000735279
Step 1287, Diff=0.000735265
Step 1288, Diff=0.000735251
Step 1289, Diff=0.000735238
Step 1290, Diff=0.000735224
Step 1291, Diff=0.00073521
Step 1292, Diff=0.000735196
Step 1293, Diff=0.000735182
Step 1294, Diff=0.000735168
Step 1295, Diff=0.000735154
Step 1296, Diff=0.000735141
Step 1297, Diff=0.000735127
Step 1298, Diff=0.000735113
Step 1299, Diff=0.000735099
Step 1300, Diff=0.000735085
Step 1301, Diff=0.000735071
Step 1302, Diff=0.000735057
Step 1303, Diff=0.000735043
Step 1304, Diff=0.00073503
Step 1305, Diff=0.000735016
Step 1306, Diff=0.000735002
Step 1307, Diff=0.000734988
Step 1308, Diff=0.000734974
Step 1309, Diff=0.00073496
Step 1310, Diff=0.000734946
Step 1311, Diff=0.000734933
Step 1312, Diff=0.000734919
Step 1313, Diff=0.000734905
Step 1314, Diff=0.000734891
Step 1315, Diff=0.000734877
Step 1316, Diff=0.000734863
Step 1317, Diff=0.000734849
Step 1318, Diff=0.000734836
Step 1319, Diff=0.000734822
Step 1320, Diff=0.000734808
Step 1321, Diff=0.000734794
Step 1322, Diff=0.00073478
Step 1323, Diff=0.000734766
Step 1324, Diff=0.000734752
Step 1325, Diff=0.000734739
Step 1326, Diff=0.000734725
Step 1327, Diff=0.000734711
Step 1328, Diff=0.000734697
Step 1329, Diff=0.000734683
Step 1330, Diff=0.000734669
Step 1331, Diff=0.000734655
Step 1332, Diff=0.000734642
Step 1333, Diff=0.000734628
Step 1334, Diff=0.000734614
Step 1335, Diff=0.0007346
Step 1336, Diff=0.000734586
Step 1337, Diff=0.000734572
Step 1338, Diff=0.000734558
Step 1339, Diff=0.000734545
Step 1340, Diff=0.000734531
Step 1341, Diff=0.000734517
Step 1342, Diff=0.000734503
Step 1343, Diff=0.000734489
Step 1344, Diff=0.000734475
Step 1345, Diff=0.000734461
Step 1346, Diff=0.000734448
Step 1347, Diff=0.000734434
Step 1348, Diff=0.00073442
Step 1349, Diff=0.000734406
Step 1350, Diff=0.000734392
Step 1351, Diff=0.000734378
Step 1352, Diff=0.000734364
Step 1353, Diff=0.000734351
Step 1354, Diff=0.000734337
Step 1355, Diff=0.000734323
Step 1356, Diff=0.000734309
Step 1357, Diff=0.000734295
Step 1358, Diff=0.000734281
Step 1359, Diff=0.000734267
Step 1360, Diff=0.000734254
Step 1361, Diff=0.00073424
Step 1362, Diff=0.000734226
Step 1363, Diff=0.000734212
Step 1364, Diff=0.000734198
Step 1365, Diff=0.000734184
Step 1366, Diff=0.000734171
Step 1367, Diff=0.000734157
Step 1368, Diff=0.000734143
Step 1369, Diff=0.000734129
Step 1370, Diff=0.000734115
Step 1371, Diff=0.000734101
Step 1372, Diff=0.000734087
Step 1373, Diff=0.000734074
Step 1374, Diff=0.00073406
Step 1375, Diff=0.000734046
Step 1376, Diff=0.000734032
Step 1377, Diff=0.000734018
Step 1378, Diff=0.000734004
Step 1379, Diff=0.000733991
Step 1380, Diff=0.000733977
Step 1381, Diff=0.000733963
Step 1382, Diff=0.000733949
Step 1383, Diff=0.000733935
Step 1384, Diff=0.000733921
Step 1385, Diff=0.000733907
Step 1386, Diff=0.000733894
Step 1387, Diff=0.00073388
Step 1388, Diff=0.000733866
Step 1389, Diff=0.000733852
Step 1390, Diff=0.000733838
Step 1391, Diff=0.000733824
Step 1392, Diff=0.000733811
Step 1393, Diff=0.000733797
Step 1394, Diff=0.000733783
Step 1395, Diff=0.000733769
Step 1396, Diff=0.000733755
Step 1397, Diff=0.000733741
Step 1398, Diff=0.000733728
Step 1399, Diff=0.000733714
Step 1400, Diff=0.0007337
Step 1401, Diff=0.000733686
Step 1402, Diff=0.000733672
Step 1403, Diff=0.000733658
Step 1404, Diff=0.000733645
Step 1405, Diff=0.000733631
Step 1406, Diff=0.000733617
Step 1407, Diff=0.000733603
Step 1408, Diff=0.000733589
Step 1409, Diff=0.000733575
Step 1410, Diff=0.000733561
Step 1411, Diff=0.000733548
Step 1412, Diff=0.000733534
Step 1413, Diff=0.00073352
Step 1414, Diff=0.000733506
Step 1415, Diff=0.000733492
Step 1416, Diff=0.000733478
Step 1417, Diff=0.000733465
Step 1418, Diff=0.000733451
Step 1419, Diff=0.000733437
Step 1420, Diff=0.000733423
Step 1421, Diff=0.000733409
Step 1422, Diff=0.000733395
Step 1423, Diff=0.000733382
Step 1424, Diff=0.000733368
Step 1425, Diff=0.000733354
Step 1426, Diff=0.00073334
Step 1427, Diff=0.000733326
Step 1428, Diff=0.000733312
Step 1429, Diff=0.000733299
Step 1430, Diff=0.000733285
Step 1431, Diff=0.000733271
Step 1432, Diff=0.000733257
Step 1433, Diff=0.000733243
Step 1434, Diff=0.000733229
Step 1435, Diff=0.000733216
Step 1436, Diff=0.000733202
Step 1437, Diff=0.000733188
Step 1438, Diff=0.000733174
Step 1439, Diff=0.00073316
Step 1440, Diff=0.000733147
Step 1441, Diff=0.000733133
Step 1442, Diff=0.000733119
Step 1443, Diff=0.000733105
Step 1444, Diff=0.000733091
Step 1445, Diff=0.000733077
Step 1446, Diff=0.000733064
Step 1447, Diff=0.00073305
Step 1448, Diff=0.000733036
Step 1449, Diff=0.000733022
Step 1450, Diff=0.000733008
Step 1451, Diff=0.000732994
Step 1452, Diff=0.000732981
Step 1453, Diff=0.000732967
Step 1454, Diff=0.000732953
Step 1455, Diff=0.000732939
Step 1456, Diff=0.000732925
Step 1457, Diff=0.000732911
Step 1458, Diff=0.000732898
Step 1459, Diff=0.000732884
Step 1460, Diff=0.00073287
Step 1461, Diff=0.000732856
Step 1462, Diff=0.000732842
Step 1463, Diff=0.000732829
Step 1464, Diff=0.000732815
Step 1465, Diff=0.000732801
Step 1466, Diff=0.000732787
Step 1467, Diff=0.000732773
Step 1468, Diff=0.000732759
Step 1469, Diff=0.000732746
Step 1470, Diff=0.000732732
Step 1471, Diff=0.000732718
Step 1472, Diff=0.000732704
Step 1473, Diff=0.00073269
Step 1474, Diff=0.000732677
Step 1475, Diff=0.000732663
Step 1476, Diff=0.000732649
Step 1477, Diff=0.000732635
Step 1478, Diff=0.000732621
Step 1479, Diff=0.000732607
Step 1480, Diff=0.000732594
Step 1481, Diff=0.00073258
Step 1482, Diff=0.000732566
Step 1483, Diff=0.000732552
Step 1484, Diff=0.000732538
Step 1485, Diff=0.000732525
Step 1486, Diff=0.000732511
Step 1487, Diff=0.000732497
Step 1488, Diff=0.000732483
Step 1489, Diff=0.000732469
Step 1490, Diff=0.000732455
Step 1491, Diff=0.000732442
Step 1492, Diff=0.000732428
Step 1493, Diff=0.000732414
Step 1494, Diff=0.0007324
Step 1495, Diff=0.000732386
Step 1496, Diff=0.000732373
Step 1497, Diff=0.000732359
Step 1498, Diff=0.000732345
Step 1499, Diff=0.000732331
Step 1500, Diff=0.000732317
Step 1501, Diff=0.000732303
Step 1502, Diff=0.00073229
Step 1503, Diff=0.000732276
Step 1504, Diff=0.000732262
Step 1505, Diff=0.000732248
Step 1506, Diff=0.000732234
Step 1507, Diff=0.000732221
Step 1508, Diff=0.000732207
Step 1509, Diff=0.000732193
Step 1510, Diff=0.000732179
Step 1511, Diff=0.000732165
Step 1512, Diff=0.000732152
Step 1513, Diff=0.000732138
Step 1514, Diff=0.000732124
Step 1515, Diff=0.00073211
Step 1516, Diff=0.000732096
Step 1517, Diff=0.000732083
Step 1518, Diff=0.000732069
Step 1519, Diff=0.000732055
Step 1520, Diff=0.000732041
Step 1521, Diff=0.000732027
Step 1522, Diff=0.000732013
Step 1523, Diff=0.000732
Step 1524, Diff=0.000731986
Step 1525, Diff=0.000731972
Step 1526, Diff=0.000731958
Step 1527, Diff=0.000731944
Step 1528, Diff=0.000731931
Step 1529, Diff=0.000731917
Step 1530, Diff=0.000731903
Step 1531, Diff=0.000731889
Step 1532, Diff=0.000731875
Step 1533, Diff=0.000731862
Step 1534, Diff=0.000731848
Step 1535, Diff=0.000731834
Step 1536, Diff=0.00073182
Step 1537, Diff=0.000731806
Step 1538, Diff=0.000731793
Step 1539, Diff=0.000731779
Step 1540, Diff=0.000731765
Step 1541, Diff=0.000731751
Step 1542, Diff=0.000731737
Step 1543, Diff=0.000731724
Step 1544, Diff=0.00073171
Step 1545, Diff=0.000731696
Step 1546, Diff=0.000731682
Step 1547, Diff=0.000731668
Step 1548, Diff=0.000731655
Step 1549, Diff=0.000731641
Step 1550, Diff=0.000731627
Step 1551, Diff=0.000731613
Step 1552, Diff=0.000731599
Step 1553, Diff=0.000731586
Step 1554, Diff=0.000731572
Step 1555, Diff=0.000731558
Step 1556, Diff=0.000731544
Step 1557, Diff=0.00073153
Step 1558, Diff=0.000731517
Step 1559, Diff=0.000731503
Step 1560, Diff=0.000731489
Step 1561, Diff=0.000731475
Step 1562, Diff=0.000731461
Step 1563, Diff=0.000731448
Step 1564, Diff=0.000731434
Step 1565, Diff=0.00073142
Step 1566, Diff=0.000731406
Step 1567, Diff=0.000731392
Step 1568, Diff=0.000731379
Step 1569, Diff=0.000731365
Step 1570, Diff=0.000731351
Step 1571, Diff=0.000731337
Step 1572, Diff=0.000731323
Step 1573, Diff=0.00073131
Step 1574, Diff=0.000731296
Step 1575, Diff=0.000731282
Step 1576, Diff=0.000731268
Step 1577, Diff=0.000731254
Step 1578, Diff=0.000731241
Step 1579, Diff=0.000731227
Step 1580, Diff=0.000731213
Step 1581, Diff=0.000731199
Step 1582, Diff=0.000731186
Step 1583, Diff=0.000731172
Step 1584, Diff=0.000731158
Step 1585, Diff=0.000731144
Step 1586, Diff=0.00073113
Step 1587, Diff=0.000731117
Step 1588, Diff=0.000731103
Step 1589, Diff=0.000731089
Step 1590, Diff=0.000731075
Step 1591, Diff=0.000731061
Step 1592, Diff=0.000731048
Step 1593, Diff=0.000731034
Step 1594, Diff=0.00073102
Step 1595, Diff=0.000731006
Step 1596, Diff=0.000730992
Step 1597, Diff=0.000730979
Step 1598, Diff=0.000730965
Step 1599, Diff=0.000730951
Step 1600, Diff=0.000730937
Step 1601, Diff=0.000730924
Step 1602, Diff=0.00073091
Step 1603, Diff=0.000730896
Step 1604, Diff=0.000730882
Step 1605, Diff=0.000730868
Step 1606, Diff=0.000730855
Step 1607, Diff=0.000730841
Step 1608, Diff=0.000730827
Step 1609, Diff=0.000730813
Step 1610, Diff=0.000730799
Step 1611, Diff=0.000730786
Step 1612, Diff=0.000730772
Step 1613, Diff=0.000730758
Step 1614, Diff=0.000730744
Step 1615, Diff=0.000730731
Step 1616, Diff=0.000730717
Step 1617, Diff=0.000730703
Step 1618, Diff=0.000730689
Step 1619, Diff=0.000730675
Step 1620, Diff=0.000730662
Step 1621, Diff=0.000730648
Step 1622, Diff=0.000730634
Step 1623, Diff=0.00073062
Step 1624, Diff=0.000730607
Step 1625, Diff=0.000730593
Step 1626, Diff=0.000730579
Step 1627, Diff=0.000730565
Step 1628, Diff=0.000730551
Step 1629, Diff=0.000730538
Step 1630, Diff=0.000730524
Step 1631, Diff=0.00073051
Step 1632, Diff=0.000730496
Step 1633, Diff=0.000730482
Step 1634, Diff=0.000730469
Step 1635, Diff=0.000730455
Step 1636, Diff=0.000730441
Step 1637, Diff=0.000730427
Step 1638, Diff=0.000730414
Step 1639, Diff=0.0007304
Step 1640, Diff=0.000730386
Step 1641, Diff=0.000730372
Step 1642, Diff=0.000730358
Step 1643, Diff=0.000730345
Step 1644, Diff=0.000730331
Step 1645, Diff=0.000730317
Step 1646, Diff=0.000730303
Step 1647, Diff=0.00073029
Step 1648, Diff=0.000730276
Step 1649, Diff=0.000730262
Step 1650, Diff=0.000730248
Step 1651, Diff=0.000730235
Step 1652, Diff=0.000730221
Step 1653, Diff=0.000730207
Step 1654, Diff=0.000730193
