Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=256
	 ny=256
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 256 0 256
I am writing output_source
I am total square differences: 0.012088
Step 2, Diff=0.0120843
Step 921, Diff=0.00914223
Step 922, Diff=0.00913946
Step 923, Diff=0.00913668
Step 924, Diff=0.00913391
Step 925, Diff=0.00913114
Step 926, Diff=0.00912836
Step 927, Diff=0.00912559
Step 928, Diff=0.00912282
Step 929, Diff=0.00912005
Step 930, Diff=0.00911729
Step 931, Diff=0.00911452
Step 932, Diff=0.00911175
Step 933, Diff=0.00910899
Step 934, Diff=0.00910622
Step 935, Diff=0.00910346
Step 936, Diff=0.00910069
Step 937, Diff=0.00909793
Step 938, Diff=0.00909517
Step 939, Diff=0.00909241
Step 940, Diff=0.00908965
Step 941, Diff=0.00908689
Step 942, Diff=0.00908413
Step 943, Diff=0.00908137
Step 944, Diff=0.00907862
Step 945, Diff=0.00907586
Step 946, Diff=0.00907311
Step 947, Diff=0.00907035
Step 948, Diff=0.0090676
Step 949, Diff=0.00906485
Step 950, Diff=0.00906209
Step 951, Diff=0.00905934
Step 952, Diff=0.00905659
Step 953, Diff=0.00905384
Step 954, Diff=0.0090511
Step 955, Diff=0.00904835
Step 956, Diff=0.0090456
Step 957, Diff=0.00904286
Step 958, Diff=0.00904011
Step 959, Diff=0.00903737
Step 960, Diff=0.00903462
Step 961, Diff=0.00903188
Step 962, Diff=0.00902914
Step 963, Diff=0.0090264
Step 964, Diff=0.00902366
Step 965, Diff=0.00902092
Step 966, Diff=0.00901818
Step 967, Diff=0.00901544
Step 968, Diff=0.00901271
Step 969, Diff=0.00900997
Step 970, Diff=0.00900724
Step 971, Diff=0.0090045
Step 972, Diff=0.00900177
Step 973, Diff=0.00899904
Step 974, Diff=0.00899631
Step 975, Diff=0.00899357
Step 976, Diff=0.00899084
Step 977, Diff=0.00898812
Step 978, Diff=0.00898539
Step 979, Diff=0.00898266
Step 980, Diff=0.00897993
Step 981, Diff=0.00897721
Step 982, Diff=0.00897448
Step 983, Diff=0.00897176
Step 984, Diff=0.00896903
Step 985, Diff=0.00896631
Step 986, Diff=0.00896359
Step 987, Diff=0.00896087
Step 988, Diff=0.00895815
Step 989, Diff=0.00895543
Step 990, Diff=0.00895271
Step 991, Diff=0.00894999
Step 992, Diff=0.00894728
Step 993, Diff=0.00894456
Step 994, Diff=0.00894185
Step 995, Diff=0.00893913
Step 996, Diff=0.00893642
Step 997, Diff=0.00893371
Step 998, Diff=0.00893099
Step 999, Diff=0.00892828
Step 1000, Diff=0.00892557
printing...
Step 1001, Diff=0.00892286
Step 1002, Diff=0.00892016
Step 1003, Diff=0.00891745
Step 1004, Diff=0.00891474
Step 1005, Diff=0.00891203
Step 1006, Diff=0.00890933
Step 1007, Diff=0.00890662
Step 1008, Diff=0.00890392
Step 1009, Diff=0.00890122
Step 1010, Diff=0.00889852
Step 1011, Diff=0.00889582
Step 1012, Diff=0.00889312
Step 1013, Diff=0.00889042
Step 1014, Diff=0.00888772
Step 1015, Diff=0.00888502
Step 1016, Diff=0.00888232
Step 1017, Diff=0.00887963
Step 1018, Diff=0.00887693
Step 1019, Diff=0.00887424
Step 1020, Diff=0.00887154
Step 1021, Diff=0.00886885
Step 1022, Diff=0.00886616
Step 1023, Diff=0.00886347
Step 1024, Diff=0.00886078
Step 1025, Diff=0.00885809
Step 1026, Diff=0.0088554
Step 1027, Diff=0.00885271
Step 1028, Diff=0.00885002
Step 1029, Diff=0.00884734
Step 1030, Diff=0.00884465
Step 1031, Diff=0.00884196
Step 1032, Diff=0.00883928
Step 1033, Diff=0.0088366
Step 1034, Diff=0.00883392
Step 1035, Diff=0.00883123
Step 1036, Diff=0.00882855
Step 1037, Diff=0.00882587
Step 1038, Diff=0.00882319
Step 1039, Diff=0.00882052
Step 1040, Diff=0.00881784
Step 1041, Diff=0.00881516
Step 1042, Diff=0.00881249
Step 1043, Diff=0.00880981
Step 1044, Diff=0.00880714
Step 1045, Diff=0.00880446
Step 1046, Diff=0.00880179
Step 1047, Diff=0.00879912
Step 1048, Diff=0.00879645
Step 1049, Diff=0.00879378
Step 1050, Diff=0.00879111
Step 1051, Diff=0.00878844
Step 1052, Diff=0.00878577
Step 1053, Diff=0.00878311
Step 1054, Diff=0.00878044
Step 1055, Diff=0.00877777
Step 1056, Diff=0.00877511
Step 1057, Diff=0.00877245
Step 1058, Diff=0.00876978
Step 1059, Diff=0.00876712
Step 1060, Diff=0.00876446
Step 1061, Diff=0.0087618
Step 1062, Diff=0.00875914
Step 1063, Diff=0.00875648
Step 1064, Diff=0.00875382
Step 1065, Diff=0.00875117
Step 1066, Diff=0.00874851
Step 1067, Diff=0.00874585
Step 1068, Diff=0.0087432
Step 1069, Diff=0.00874054
Step 1070, Diff=0.00873789
Step 1071, Diff=0.00873524
Step 1072, Diff=0.00873259
Step 1073, Diff=0.00872994
Step 1074, Diff=0.00872729
Step 1075, Diff=0.00872464
Step 1076, Diff=0.00872199
Step 1077, Diff=0.00871934
Step 1078, Diff=0.0087167
Step 1079, Diff=0.00871405
Step 1080, Diff=0.0087114
Step 1081, Diff=0.00870876
Step 1082, Diff=0.00870612
Step 1083, Diff=0.00870347
Step 1084, Diff=0.00870083
Step 1085, Diff=0.00869819
Step 1086, Diff=0.00869555
Step 1087, Diff=0.00869291
Step 1088, Diff=0.00869027
Step 1089, Diff=0.00868763
Step 1090, Diff=0.008685
Step 1091, Diff=0.00868236
Step 1092, Diff=0.00867973
Step 1093, Diff=0.00867709
Step 1094, Diff=0.00867446
Step 1095, Diff=0.00867182
Step 1096, Diff=0.00866919
Step 1097, Diff=0.00866656
Step 1098, Diff=0.00866393
Step 1099, Diff=0.0086613
Step 1100, Diff=0.00865867
Step 1101, Diff=0.00865604
Step 1102, Diff=0.00865341
Step 1103, Diff=0.00865079
Step 1104, Diff=0.00864816
Step 1105, Diff=0.00864554
Step 1106, Diff=0.00864291
Step 1107, Diff=0.00864029
Step 1108, Diff=0.00863767
Step 1109, Diff=0.00863504
Step 1110, Diff=0.00863242
Step 1111, Diff=0.0086298
Step 1112, Diff=0.00862718
Step 1113, Diff=0.00862456
Step 1114, Diff=0.00862195
Step 1115, Diff=0.00861933
Step 1116, Diff=0.00861671
Step 1117, Diff=0.0086141
Step 1118, Diff=0.00861148
Step 1119, Diff=0.00860887
Step 1120, Diff=0.00860625
Step 1121, Diff=0.00860364
Step 1122, Diff=0.00860103
Step 1123, Diff=0.00859842
Step 1124, Diff=0.00859581
Step 1125, Diff=0.0085932
Step 1126, Diff=0.00859059
Step 1127, Diff=0.00858798
Step 1128, Diff=0.00858538
Step 1129, Diff=0.00858277
Step 1130, Diff=0.00858017
Step 1131, Diff=0.00857756
Step 1132, Diff=0.00857496
Step 1133, Diff=0.00857236
Step 1134, Diff=0.00856975
Step 1135, Diff=0.00856715
Step 1136, Diff=0.00856455
Step 1137, Diff=0.00856195
Step 1138, Diff=0.00855935
Step 1139, Diff=0.00855675
Step 1140, Diff=0.00855416
Step 1141, Diff=0.00855156
Step 1142, Diff=0.00854896
Step 1143, Diff=0.00854637
Step 1144, Diff=0.00854378
Step 1145, Diff=0.00854118
Step 1146, Diff=0.00853859
Step 1147, Diff=0.008536
Step 1148, Diff=0.00853341
Step 1149, Diff=0.00853082
Step 1150, Diff=0.00852823
Step 1151, Diff=0.00852564
Step 1152, Diff=0.00852305
Step 1153, Diff=0.00852046
Step 1154, Diff=0.00851788
Step 1155, Diff=0.00851529
Step 1156, Diff=0.00851271
Step 1157, Diff=0.00851012
Step 1158, Diff=0.00850754
Step 1159, Diff=0.00850496
Step 1160, Diff=0.00850237
Step 1161, Diff=0.00849979
Step 1162, Diff=0.00849721
Step 1163, Diff=0.00849463
Step 1164, Diff=0.00849206
Step 1165, Diff=0.00848948
Step 1166, Diff=0.0084869
Step 1167, Diff=0.00848432
Step 1168, Diff=0.00848175
Step 1169, Diff=0.00847917
Step 1170, Diff=0.0084766
Step 1171, Diff=0.00847403
Step 1172, Diff=0.00847146
Step 1173, Diff=0.00846888
Step 1174, Diff=0.00846631
Step 1175, Diff=0.00846374
Step 1176, Diff=0.00846117
Step 1177, Diff=0.00845861
Step 1178, Diff=0.00845604
Step 1179, Diff=0.00845347
Step 1180, Diff=0.00845091
Step 1181, Diff=0.00844834
Step 1182, Diff=0.00844578
Step 1183, Diff=0.00844321
Step 1184, Diff=0.00844065
Step 1185, Diff=0.00843809
Step 1186, Diff=0.00843553
Step 1187, Diff=0.00843296
Step 1188, Diff=0.00843041
Step 1189, Diff=0.00842785
Step 1190, Diff=0.00842529
Step 1191, Diff=0.00842273
Step 1192, Diff=0.00842017
Step 1193, Diff=0.00841762
Step 1194, Diff=0.00841506
Step 1195, Diff=0.00841251
Step 1196, Diff=0.00840995
Step 1197, Diff=0.0084074
Step 1198, Diff=0.00840485
Step 1199, Diff=0.0084023
Step 1200, Diff=0.00839975
Step 1201, Diff=0.0083972
Step 1202, Diff=0.00839465
Step 1203, Diff=0.0083921
Step 1204, Diff=0.00838955
Step 1205, Diff=0.00838701
Step 1206, Diff=0.00838446
Step 1207, Diff=0.00838192
Step 1208, Diff=0.00837937
Step 1209, Diff=0.00837683
Step 1210, Diff=0.00837429
Step 1211, Diff=0.00837174
Step 1212, Diff=0.0083692
Step 1213, Diff=0.00836666
Step 1214, Diff=0.00836412
Step 1215, Diff=0.00836158
Step 1216, Diff=0.00835905
Step 1217, Diff=0.00835651
Step 1218, Diff=0.00835397
Step 1219, Diff=0.00835144
Step 1220, Diff=0.0083489
Step 1221, Diff=0.00834637
Step 1222, Diff=0.00834383
Step 1223, Diff=0.0083413
Step 1224, Diff=0.00833877
Step 1225, Diff=0.00833624
Step 1226, Diff=0.00833371
Step 1227, Diff=0.00833118
Step 1228, Diff=0.00832865
Step 1229, Diff=0.00832612
Step 1230, Diff=0.00832359
Step 1231, Diff=0.00832107
Step 1232, Diff=0.00831854
Step 1233, Diff=0.00831601
Step 1234, Diff=0.00831349
Step 1235, Diff=0.00831097
Step 1236, Diff=0.00830844
Step 1237, Diff=0.00830592
Step 1238, Diff=0.0083034
Step 1239, Diff=0.00830088
Step 1240, Diff=0.00829836
Step 1241, Diff=0.00829584
Step 1242, Diff=0.00829332
Step 1243, Diff=0.00829081
Step 1244, Diff=0.00828829
Step 1245, Diff=0.00828577
Step 1246, Diff=0.00828326
Step 1247, Diff=0.00828074
Step 1248, Diff=0.00827823
Step 1249, Diff=0.00827572
Step 1250, Diff=0.00827321
Step 1251, Diff=0.00827069
Step 1252, Diff=0.00826818
Step 1253, Diff=0.00826567
Step 1254, Diff=0.00826316
Step 1255, Diff=0.00826066
Step 1256, Diff=0.00825815
Step 1257, Diff=0.00825564
Step 1258, Diff=0.00825314
Step 1259, Diff=0.00825063
Step 1260, Diff=0.00824813
Step 1261, Diff=0.00824562
Step 1262, Diff=0.00824312
Step 1263, Diff=0.00824062
Step 1264, Diff=0.00823812
Step 1265, Diff=0.00823562
Step 1266, Diff=0.00823312
Step 1267, Diff=0.00823062
Step 1268, Diff=0.00822812
Step 1269, Diff=0.00822562
Step 1270, Diff=0.00822312
Step 1271, Diff=0.00822063
Step 1272, Diff=0.00821813
Step 1273, Diff=0.00821564
Step 1274, Diff=0.00821314
Step 1275, Diff=0.00821065
Step 1276, Diff=0.00820816
Step 1277, Diff=0.00820567
Step 1278, Diff=0.00820318
Step 1279, Diff=0.00820069
Step 1280, Diff=0.0081982
Step 1281, Diff=0.00819571
Step 1282, Diff=0.00819322
Step 1283, Diff=0.00819073
Step 1284, Diff=0.00818825
Step 1285, Diff=0.00818576
Step 1286, Diff=0.00818328
Step 1287, Diff=0.00818079
Step 1288, Diff=0.00817831
Step 1289, Diff=0.00817583
Step 1290, Diff=0.00817334
Step 1291, Diff=0.00817086
Step 1292, Diff=0.00816838
Step 1293, Diff=0.0081659
Step 1294, Diff=0.00816343
Step 1295, Diff=0.00816095
Step 1296, Diff=0.00815847
Step 1297, Diff=0.00815599
Step 1298, Diff=0.00815352
Step 1299, Diff=0.00815104
Step 1300, Diff=0.00814857
Step 1301, Diff=0.0081461
Step 1302, Diff=0.00814362
Step 1303, Diff=0.00814115
Step 1304, Diff=0.00813868
Step 1305, Diff=0.00813621
Step 1306, Diff=0.00813374
Step 1307, Diff=0.00813127
Step 1308, Diff=0.0081288
Step 1309, Diff=0.00812633
Step 1310, Diff=0.00812387
Step 1311, Diff=0.0081214
Step 1312, Diff=0.00811894
Step 1313, Diff=0.00811647
Step 1314, Diff=0.00811401
Step 1315, Diff=0.00811155
Step 1316, Diff=0.00810908
Step 1317, Diff=0.00810662
Step 1318, Diff=0.00810416
Step 1319, Diff=0.0081017
Step 1320, Diff=0.00809924
Step 1321, Diff=0.00809678
Step 1322, Diff=0.00809433
Step 1323, Diff=0.00809187
Step 1324, Diff=0.00808941
Step 1325, Diff=0.00808696
Step 1326, Diff=0.0080845
Step 1327, Diff=0.00808205
Step 1328, Diff=0.00807959
Step 1329, Diff=0.00807714
Step 1330, Diff=0.00807469
Step 1331, Diff=0.00807224
Step 1332, Diff=0.00806979
Step 1333, Diff=0.00806734
Step 1334, Diff=0.00806489
Step 1335, Diff=0.00806244
Step 1336, Diff=0.00805999
Step 1337, Diff=0.00805755
Step 1338, Diff=0.0080551
Step 1339, Diff=0.00805266
Step 1340, Diff=0.00805021
Step 1341, Diff=0.00804777
Step 1342, Diff=0.00804533
Step 1343, Diff=0.00804288
Step 1344, Diff=0.00804044
Step 1345, Diff=0.008038
Step 1346, Diff=0.00803556
Step 1347, Diff=0.00803312
Step 1348, Diff=0.00803068
Step 1349, Diff=0.00802825
Step 1350, Diff=0.00802581
Step 1351, Diff=0.00802337
Step 1352, Diff=0.00802094
Step 1353, Diff=0.0080185
Step 1354, Diff=0.00801607
Step 1355, Diff=0.00801364
Step 1356, Diff=0.0080112
Step 1357, Diff=0.00800877
Step 1358, Diff=0.00800634
Step 1359, Diff=0.00800391
Step 1360, Diff=0.00800148
Step 1361, Diff=0.00799905
Step 1362, Diff=0.00799662
Step 1363, Diff=0.0079942
Step 1364, Diff=0.00799177
Step 1365, Diff=0.00798934
Step 1366, Diff=0.00798692
Step 1367, Diff=0.00798449
Step 1368, Diff=0.00798207
Step 1369, Diff=0.00797965
Step 1370, Diff=0.00797723
Step 1371, Diff=0.0079748
Step 1372, Diff=0.00797238
Step 1373, Diff=0.00796996
Step 1374, Diff=0.00796754
Step 1375, Diff=0.00796513
Step 1376, Diff=0.00796271
Step 1377, Diff=0.00796029
Step 1378, Diff=0.00795787
Step 1379, Diff=0.00795546
Step 1380, Diff=0.00795304
Step 1381, Diff=0.00795063
Step 1382, Diff=0.00794822
Step 1383, Diff=0.0079458
Step 1384, Diff=0.00794339
Step 1385, Diff=0.00794098
Step 1386, Diff=0.00793857
Step 1387, Diff=0.00793616
Step 1388, Diff=0.00793375
Step 1389, Diff=0.00793134
Step 1390, Diff=0.00792894
Step 1391, Diff=0.00792653
Step 1392, Diff=0.00792412
Step 1393, Diff=0.00792172
Step 1394, Diff=0.00791931
Step 1395, Diff=0.00791691
Step 1396, Diff=0.00791451
Step 1397, Diff=0.0079121
Step 1398, Diff=0.0079097
Step 1399, Diff=0.0079073
Step 1400, Diff=0.0079049
Step 1401, Diff=0.0079025
Step 1402, Diff=0.0079001
Step 1403, Diff=0.0078977
Step 1404, Diff=0.00789531
Step 1405, Diff=0.00789291
Step 1406, Diff=0.00789051
Step 1407, Diff=0.00788812
Step 1408, Diff=0.00788572
Step 1409, Diff=0.00788333
Step 1410, Diff=0.00788094
Step 1411, Diff=0.00787855
Step 1412, Diff=0.00787615
Step 1413, Diff=0.00787376
Step 1414, Diff=0.00787137
Step 1415, Diff=0.00786898
Step 1416, Diff=0.0078666
Step 1417, Diff=0.00786421
Step 1418, Diff=0.00786182
Step 1419, Diff=0.00785943
Step 1420, Diff=0.00785705
Step 1421, Diff=0.00785466
Step 1422, Diff=0.00785228
Step 1423, Diff=0.0078499
Step 1424, Diff=0.00784751
Step 1425, Diff=0.00784513
Step 1426, Diff=0.00784275
Step 1427, Diff=0.00784037
Step 1428, Diff=0.00783799
Step 1429, Diff=0.00783561
Step 1430, Diff=0.00783323
Step 1431, Diff=0.00783085
Step 1432, Diff=0.00782848
Step 1433, Diff=0.0078261
Step 1434, Diff=0.00782372
Step 1435, Diff=0.00782135
Step 1436, Diff=0.00781898
Step 1437, Diff=0.0078166
Step 1438, Diff=0.00781423
Step 1439, Diff=0.00781186
Step 1440, Diff=0.00780949
Step 1441, Diff=0.00780712
Step 1442, Diff=0.00780475
Step 1443, Diff=0.00780238
Step 1444, Diff=0.00780001
Step 1445, Diff=0.00779764
Step 1446, Diff=0.00779527
Step 1447, Diff=0.00779291
Step 1448, Diff=0.00779054
Step 1449, Diff=0.00778818
Step 1450, Diff=0.00778581
Step 1451, Diff=0.00778345
Step 1452, Diff=0.00778109
Step 1453, Diff=0.00777872
Step 1454, Diff=0.00777636
Step 1455, Diff=0.007774
Step 1456, Diff=0.00777164
Step 1457, Diff=0.00776928
Step 1458, Diff=0.00776693
Step 1459, Diff=0.00776457
Step 1460, Diff=0.00776221
Step 1461, Diff=0.00775985
Step 1462, Diff=0.0077575
Step 1463, Diff=0.00775514
Step 1464, Diff=0.00775279
Step 1465, Diff=0.00775044
Step 1466, Diff=0.00774808
Step 1467, Diff=0.00774573
Step 1468, Diff=0.00774338
Step 1469, Diff=0.00774103
Step 1470, Diff=0.00773868
Step 1471, Diff=0.00773633
Step 1472, Diff=0.00773398
Step 1473, Diff=0.00773164
Step 1474, Diff=0.00772929
Step 1475, Diff=0.00772694
Step 1476, Diff=0.0077246
Step 1477, Diff=0.00772225
Step 1478, Diff=0.00771991
Step 1479, Diff=0.00771757
Step 1480, Diff=0.00771522
Step 1481, Diff=0.00771288
Step 1482, Diff=0.00771054
Step 1483, Diff=0.0077082
Step 1484, Diff=0.00770586
Step 1485, Diff=0.00770352
Step 1486, Diff=0.00770118
Step 1487, Diff=0.00769884
Step 1488, Diff=0.00769651
Step 1489, Diff=0.00769417
Step 1490, Diff=0.00769184
Step 1491, Diff=0.0076895
Step 1492, Diff=0.00768717
Step 1493, Diff=0.00768483
Step 1494, Diff=0.0076825
Step 1495, Diff=0.00768017
Step 1496, Diff=0.00767784
Step 1497, Diff=0.00767551
Step 1498, Diff=0.00767318
Step 1499, Diff=0.00767085
Step 1500, Diff=0.00766852
Step 1501, Diff=0.00766619
Step 1502, Diff=0.00766386
Step 1503, Diff=0.00766154
Step 1504, Diff=0.00765921
Step 1505, Diff=0.00765689
Step 1506, Diff=0.00765456
Step 1507, Diff=0.00765224
Step 1508, Diff=0.00764992
Step 1509, Diff=0.00764759
Step 1510, Diff=0.00764527
Step 1511, Diff=0.00764295
Step 1512, Diff=0.00764063
Step 1513, Diff=0.00763831
Step 1514, Diff=0.00763599
Step 1515, Diff=0.00763368
Step 1516, Diff=0.00763136
Step 1517, Diff=0.00762904
Step 1518, Diff=0.00762673
Step 1519, Diff=0.00762441
Step 1520, Diff=0.0076221
Step 1521, Diff=0.00761978
Step 1522, Diff=0.00761747
Step 1523, Diff=0.00761516
Step 1524, Diff=0.00761285
Step 1525, Diff=0.00761054
Step 1526, Diff=0.00760823
Step 1527, Diff=0.00760592
Step 1528, Diff=0.00760361
Step 1529, Diff=0.0076013
Step 1530, Diff=0.00759899
Step 1531, Diff=0.00759669
Step 1532, Diff=0.00759438
Step 1533, Diff=0.00759207
Step 1534, Diff=0.00758977
Step 1535, Diff=0.00758747
Step 1536, Diff=0.00758516
Step 1537, Diff=0.00758286
Step 1538, Diff=0.00758056
Step 1539, Diff=0.00757826
Step 1540, Diff=0.00757596
Step 1541, Diff=0.00757366
Step 1542, Diff=0.00757136
Step 1543, Diff=0.00756906
Step 1544, Diff=0.00756676
Step 1545, Diff=0.00756447
Step 1546, Diff=0.00756217
Step 1547, Diff=0.00755987
Step 1548, Diff=0.00755758
Step 1549, Diff=0.00755529
Step 1550, Diff=0.00755299
Step 1551, Diff=0.0075507
Step 1552, Diff=0.00754841
Step 1553, Diff=0.00754612
Step 1554, Diff=0.00754383
Step 1555, Diff=0.00754154
Step 1556, Diff=0.00753925
Step 1557, Diff=0.00753696
Step 1558, Diff=0.00753467
Step 1559, Diff=0.00753238
Step 1560, Diff=0.0075301
Step 1561, Diff=0.00752781
Step 1562, Diff=0.00752553
Step 1563, Diff=0.00752324
Step 1564, Diff=0.00752096
Step 1565, Diff=0.00751867
Step 1566, Diff=0.00751639
Step 1567, Diff=0.00751411
Step 1568, Diff=0.00751183
Step 1569, Diff=0.00750955
Step 1570, Diff=0.00750727
Step 1571, Diff=0.00750499
Step 1572, Diff=0.00750271
Step 1573, Diff=0.00750044
Step 1574, Diff=0.00749816
Step 1575, Diff=0.00749588
Step 1576, Diff=0.00749361
Step 1577, Diff=0.00749133
Step 1578, Diff=0.00748906
Step 1579, Diff=0.00748679
Step 1580, Diff=0.00748451
Step 1581, Diff=0.00748224
Step 1582, Diff=0.00747997
Step 1583, Diff=0.0074777
Step 1584, Diff=0.00747543
Step 1585, Diff=0.00747316
Step 1586, Diff=0.00747089
Step 1587, Diff=0.00746862
Step 1588, Diff=0.00746636
Step 1589, Diff=0.00746409
Step 1590, Diff=0.00746182
Step 1591, Diff=0.00745956
Step 1592, Diff=0.0074573
Step 1593, Diff=0.00745503
Step 1594, Diff=0.00745277
Step 1595, Diff=0.00745051
Step 1596, Diff=0.00744825
Step 1597, Diff=0.00744598
Step 1598, Diff=0.00744372
Step 1599, Diff=0.00744146
Step 1600, Diff=0.00743921
Step 1601, Diff=0.00743695
Step 1602, Diff=0.00743469
Step 1603, Diff=0.00743243
Step 1604, Diff=0.00743018
Step 1605, Diff=0.00742792
Step 1606, Diff=0.00742567
Step 1607, Diff=0.00742341
Step 1608, Diff=0.00742116
Step 1609, Diff=0.00741891
Step 1610, Diff=0.00741665
Step 1611, Diff=0.0074144
Step 1612, Diff=0.00741215
Step 1613, Diff=0.0074099
Step 1614, Diff=0.00740765
Step 1615, Diff=0.00740541
Step 1616, Diff=0.00740316
Step 1617, Diff=0.00740091
Step 1618, Diff=0.00739866
Step 1619, Diff=0.00739642
Step 1620, Diff=0.00739417
Step 1621, Diff=0.00739193
Step 1622, Diff=0.00738968
Step 1623, Diff=0.00738744
Step 1624, Diff=0.0073852
Step 1625, Diff=0.00738296
Step 1626, Diff=0.00738072
Step 1627, Diff=0.00737848
Step 1628, Diff=0.00737624
Step 1629, Diff=0.007374
Step 1630, Diff=0.00737176
Step 1631, Diff=0.00736952
Step 1632, Diff=0.00736728
Step 1633, Diff=0.00736505
Step 1634, Diff=0.00736281
Step 1635, Diff=0.00736058
Step 1636, Diff=0.00735834
Step 1637, Diff=0.00735611
Step 1638, Diff=0.00735388
Step 1639, Diff=0.00735164
Step 1640, Diff=0.00734941
Step 1641, Diff=0.00734718
Step 1642, Diff=0.00734495
Step 1643, Diff=0.00734272
Step 1644, Diff=0.00734049
Step 1645, Diff=0.00733826
Step 1646, Diff=0.00733604
Step 1647, Diff=0.00733381
Step 1648, Diff=0.00733158
Step 1649, Diff=0.00732936
Step 1650, Diff=0.00732713
Step 1651, Diff=0.00732491
Step 1652, Diff=0.00732269
Step 1653, Diff=0.00732046
Step 1654, Diff=0.00731824
Step 1655, Diff=0.00731602
Step 1656, Diff=0.0073138
Step 1657, Diff=0.00731158
Step 1658, Diff=0.00730936
Step 1659, Diff=0.00730714
Step 1660, Diff=0.00730492
Step 1661, Diff=0.0073027
Step 1662, Diff=0.00730049
Step 1663, Diff=0.00729827
Step 1664, Diff=0.00729606
Step 1665, Diff=0.00729384
Step 1666, Diff=0.00729163
Step 1667, Diff=0.00728941
Step 1668, Diff=0.0072872
Step 1669, Diff=0.00728499
Step 1670, Diff=0.00728278
Step 1671, Diff=0.00728057
Step 1672, Diff=0.00727836
Step 1673, Diff=0.00727615
Step 1674, Diff=0.00727394
Step 1675, Diff=0.00727173
Step 1676, Diff=0.00726952
Step 1677, Diff=0.00726732
Step 1678, Diff=0.00726511
Step 1679, Diff=0.00726291
Step 1680, Diff=0.0072607
Step 1681, Diff=0.0072585
Step 1682, Diff=0.00725629
Step 1683, Diff=0.00725409
Step 1684, Diff=0.00725189
Step 1685, Diff=0.00724969
Step 1686, Diff=0.00724749
Step 1687, Diff=0.00724529
Step 1688, Diff=0.00724309
Step 1689, Diff=0.00724089
Step 1690, Diff=0.00723869
Step 1691, Diff=0.0072365
Step 1692, Diff=0.0072343
Step 1693, Diff=0.0072321
Step 1694, Diff=0.00722991
Step 1695, Diff=0.00722771
Step 1696, Diff=0.00722552
Step 1697, Diff=0.00722333
Step 1698, Diff=0.00722113
Step 1699, Diff=0.00721894
Step 1700, Diff=0.00721675
Step 1701, Diff=0.00721456
Step 1702, Diff=0.00721237
Step 1703, Diff=0.00721018
Step 1704, Diff=0.00720799
Step 1705, Diff=0.0072058
Step 1706, Diff=0.00720362
Step 1707, Diff=0.00720143
Step 1708, Diff=0.00719924
Step 1709, Diff=0.00719706
Step 1710, Diff=0.00719487
Step 1711, Diff=0.00719269
Step 1712, Diff=0.00719051
Step 1713, Diff=0.00718832
Step 1714, Diff=0.00718614
Step 1715, Diff=0.00718396
Step 1716, Diff=0.00718178
Step 1717, Diff=0.0071796
Step 1718, Diff=0.00717742
Step 1719, Diff=0.00717524
Step 1720, Diff=0.00717306
Step 1721, Diff=0.00717089
Step 1722, Diff=0.00716871
Step 1723, Diff=0.00716653
Step 1724, Diff=0.00716436
Step 1725, Diff=0.00716218
Step 1726, Diff=0.00716001
Step 1727, Diff=0.00715784
Step 1728, Diff=0.00715566
Step 1729, Diff=0.00715349
Step 1730, Diff=0.00715132
Step 1731, Diff=0.00714915
Step 1732, Diff=0.00714698
Step 1733, Diff=0.00714481
Step 1734, Diff=0.00714264
Step 1735, Diff=0.00714047
Step 1736, Diff=0.0071383
Step 1737, Diff=0.00713614
Step 1738, Diff=0.00713397
Step 1739, Diff=0.00713181
